comment,toxic
"""18 марта российские сми обратили внимание фотографии главой следственного комитета александром бастрыкиным сделанные время личного приема граждан 13 марта время встречи бастрыкин какой-то момент смотрит лупу экран ноутбука обсуждая дело дмитрия зекова фотографии бастрыкина лупой начали обсуждать соцсетях сочинять мемы пресс-служба ск выступила официальным объяснением которое вызывает вопросов откуда почему видео появляются странные тени следы ответить сложно качество записи позволяет сделать однозначных выводов динамичное изображение перемещающегося человека приближении обработки выглядеть перемещающееся пятно некоторых случаях использование программных средств обработки изображений числе цифровое увеличение дает такого эффекта оптическое увеличение использованием например лупы увеличенные пиксели могут значительно исказить восприятие информации говорится ответе запрос news.ru сообщение публиковалось сайте ск официальный твиттер ведомства ретвитнул пост news.ru председатель ск россии проводимых приемах граждан внимательно относится деталям которые могут иметь принципиальное значение установления истины уголовному делу добавили ведомстве бастрыкину лупа ? репортаже следственного комитета видно работе документами александр бастрыкин надевает очки чтения рассмотреть видеозапись снимает очки берет лупу лупу советуют использовать вместо очков рассмотреть мелкие надписи например детали сборных моделей скорее бастрыкину просто удобнее рассматривать детали экране лупу очках""","""0"""
"""пидорашка наебать зря говорят договоры заключённые пидорахами стоят бумаги которых написаны""","""0"""
"""знаю бесплатная сохраняла файл ломаная вроде одинакого времени сохраняет""","""0"""
"""щас государство своего бюджета поддерживает организации псевдоказаков прочую шоблу большинство тупое быдло гопота алкаши просто нужно делать вид возрожлаем православие самодержавие народность просто красивой картинки говноящику""","""0"""
"""нужно мешать всё вместе петушочек санкции против рф отменялись пиндосы накладывают свои санкции против союзников прямо наложили какие-то санкции судей международного суда которые расследовали преступления американских военных всякие пошлины существуют хотя вроде свободный рыночек вто лол прямо ещё вспомнил долбоёбы собираются судиться нами вто из-за пошлин которые ответом пошлины шизофрения ? сектантами невозможно договориться топить скам духе нинужна отсвечивать максимальное уебанство россиян теорема эскобара остальных""","""0"""
"""таких кому нечего ответить просто съебешь ?""","""0"""
"""фому ерёму суть говно ролик суть объективно хайповое видео илитка визжала оп-посте пруф газеты британской дал хны защищать свои мудацкие хохлосми мивины выдадут""","""0"""
"""? обосрался иди мойся струю""","""0"""
"""нынешняя тенденция попыткой заманить школьников политическое течение называется политика""","""0"""
"""тд - скока угодно айди покрывается мартышкой""","""0"""
"""чмо часа соглашается швятым либертарианцем""","""0"""
"""сукаамразь белый человек свободной страны хочу носить пистолет - ношу хочу пристрелить мента ебаного - стреляю суда невиновен слышите невиновен пусть суде доказывают имел право пристрелить свинью форме закону имеют права стрелять ответ понятно ?""","""0"""
"""русские люди просто привыкли плохой жизни дваче упыри восторженно пишут рашке нормалёк""","""0"""
"""назвался груздем полезай корзину поищи русскоязычном ютюбе косноязычное быдло более-менее вменяемые говорящих головы дефектов речи какой-нибудь одной области интересно лучшем случае пара-тройка найдётся""","""0"""
"""анон родина - татарстан - смертельно больна поразили метастазы русизма охватившие буквально моей республике опухоль настолько разрослась проникла наше некогда сплоченное приверженное национальным ценностям правительство - увидите кучу русколобых руководящих должностях""","""0"""
"""понял кулинарные каналы - типикал субъективщина нужен канал всякого лишнего пиздежа выебонов чел втором пике вообще очень сильно бесит такого говноеда ссал ссал срал ссал ебало намекает поехавший как-то смотрел видео картошку жареную готовил довольно давно год назад нихуя понял какая-то хуйня неуместными комментариями""","""0"""
"""просто поймал мысли смотрю говноконтент созданный исключительно целью выцыганивания донатов хайпе халя моём вкусе женственного""","""0"""
"""эстетам похуй ваш главэстет будит униженно весь интернет опровергать свой пиздёж старикашку - похуй ? долбоёб гоблядь маэстро сделает такое извенение нём ещё сильнее обосрёт старикашку хайпанёт можешь придумывать кликбэйтные заголовки отправлять лакеям величайший историк извеняется гоблинским подсосом маэстро решению подзалупного суда косплеер плагиатор бандит насильник педофил слышите ! ? пишет свои маняграфии пусть конца жизни судится спляшем книгой века могиле""","""0"""
"""деньги заплатил блять треды создает""","""0"""
"""украинец пидорашка известный факт""","""0"""
"""выбор наличие отсутствие туалетной бумаги выбор""","""0"""
"""сызранский ебасос""","""0"""
"""двач топит нпш тред поднимая мусорные треды вверх оставляйте сообщения каждую минуту тоооп""","""0"""
"""одноклассники разбили пятиклашке ебало разбили солдаты нато ! ! ! !""","""0"""
"""мужики сохраните стрим могу посмотреть""","""0"""
"""пятак украча форс свиней хохлуту какелов прочих раssово антифашиssтских именований украинского народа отправляется бан свиня плиз""","""0"""
"""какие сука всратые души убожество раньше думал гражданская война - худший вариант развития событий думаю худший - тихий геноцид размешивание гражданская война - приемлимый вариант имеется ввиду расовому признаку rs wp""","""0"""
"""слишком грустно посмеятся выйдет воплощение унылого говна хотя майка нагоняет дурные мысли""","""0"""
"""совкодрочерства замечаю котором активно активно пишут достаточно посмотреть обзор coh2 понять сколько гнилой совкодебил""","""0"""
"""специальная доставка ! получите-распишитесь""","""0"""
"""запись лекции ? прошлый помню какой-то анон сюда скидывал лекцию италию""","""0"""
"""дерейлы тредов счёт постоянных провокаций неуместных форсов чатиков оскорблений других анонов нём также приведут бану 7 постов гомофорса 100 проблема засирание треда гомофорс - прежде форс прикрывается традицией местными обычаями апологеты утверждают форс смешной никто называет смешным никто говорит конец заебало обсуждение одних анон развлекается последние свитки вышли 11м тесо легенды никто играл некоторые особо одарённые вовсе считают никаноном гомофорс просто общение треде обо всём чёткой тематики однако форсится меры 3 года подряд просачивается другие треды раздражая анонов должно пресекаться просачивается другие треды бань тех просачивается меры полтора года назад доске висело 35 вопросов тредов ? меры гринтекстовых срачей приходится вставлять гомофорс обычные посты трут вовсе ответ вопрос гомофорсере который хуя потёрт 1257469 пролазит доска гомофорс - неотъемлемая часть тесача существующая половиной года сюда пролазят гомохейтерки вроде - вопрос системность следования правилам раздела отсутствие избирательного отношения фаворитизма отношению тому иному форсу - ага поэтому забанили гомофорс вчера данмерских шлюх неделю назад залог стабильного постинга честной доске гомофорс мешает общению 35 тредов полных гринтекста простыней шизиков никто никому мешал причина которой раньше закрывали глаза местные юморески предыдущих мочеров назвал традицией помню одного случая банили посты приведённые выше гринтекст гринтекст прекратился - начались баны любое упоминание гомофорса поэтому аноны упорствующие гомофорсе могут будут забанены средние сроки - неделю две особо упорствующие могут попасть пермач всё хуя моча мешает общению анонов недавних постов гомофорсом получил продолжения виде однострочного срача хуя потёрли ? плох пост ? 100 правдивой версии замерзания атморы хедканон каждого свой завещал мишаня хедканон делает моче ниприятно ? норды сидели сапогом альдмеров великой альтморы всё нормально сиродиле джунгли альтморе тёплый климат весь скайрим покрыт лесами всё дело альдмеры проводя ритуалы славящие богов создавали тепла своими жаркими телами мужчины альдмеры трудились покладая удов поддерживать благоприятный климат норды холодны безнравственны мужчинам предпочитали женщин такая порочная грязная любовь сравнится жаром пылких альдмерских мужчин сплетаясь образующих столько тепла хватает весь континент пришла власть нордов обманщика альдмеры убиты великие традиции мужской любви попали запрет некогда вечнозелёная альтмора начала превращаться ледяную пустошь атмору итоге норды сами вынуждены бежать скайрим вырезали фалмеров из-за половина скайрима непригодна жизни из-за холода та участь постигла айлейдов вместо влажных джунглей сиродиле простые леса раньше гринтекстовый срач развёрнутый подробным описанием кому каком количестве суёт банилось моче просто нравились гомоэротические рассказы сердится из-за перестали оригинальными вовсе отказались скажи нам думаю исправить""","""0"""
"""верно ! анафема гоблядям !""","""0"""
"""житель киева результате неосторожного обращения огнестрельным оружием выстрелил собственной матери живот спустя несколько дней женщина скончалась больнице фигуранту данного дела грозит 5 лет лишения свободы сообщила пресс-служба нацполиции киева вторник 19 март отмечается дежурную часть деснянского управления полиции поступил вызов огнестрельном ранении проспекте владимира маяковского вызов немедленно прибыли экипажи патрульных следственно-оперативная группа управления полиции словам начальника деснянского управления полиции александра косовского месте правоохранители выяснили 36-летний мужчина случайно выстрелил револьвера патрон флобера ранил мать живот киевлянин длительное время пьянствовал из-за матерью возникали конфликты день ссора закончилась госпитализацией 68-летней потерпевшей больницу неделю медицинского учреждения получили сообщение смерти женщины ходе получения дополнительных материалов следователи переквалифицировали уголовное производство неосторожного тяжкого телесного повреждения убийство неосторожности говорится сообщении следователем следственного отдела деснянского управления полиции мужчине объявлено подозрении совершении преступления предусмотренного ст 119 убийство неосторожности уголовного кодекса украины санкция статьи предусматривает пяти лет лишения свободы""","""0"""
"""соглашусь хочется почитать прошлом треде те ответы свои посты реакты обсуждение либо теме раздела те немногие картиночки""","""0"""
"""двощеры поясните плох ? поясняю сжвшным бомбит роликов феминизм""","""0"""
"""расеянин уплатит всё проблема выбить дерьма макак получить прибыль абхазии никаких профитов сирии драмнбаса говна выбили путин хуй забил посадив гум иглу""","""0"""
"""пук среньк петухевен пожалуйста иди свои 15 другом месте отрабатывай""","""0"""
"""видео смотри тупомозгий раздел сортировочка давай""","""0"""
"""новое фото инсте вк подпись карины смотрите сакура""","""0"""
"""карательная психиатрия возвращается - точки зрения нормисов анон полностью поехавший готовьте жопы уколов либо вали либо психушку галочку ложись""","""0"""
"""щищенцы аналогичном видосе хотели заставить такого барыгу сожрать товар по-моему лучшее решение""","""0"""
"""статью читаю сразу вопрос - цитаты гуры 40к приведены монографии статьи 2010 года которая рассматривается статье наполеон бонапарт - кавалер ордена святого андрея первозванного ! ?""","""0"""
"""правильно сознательной жизни человек выбирает долбоебом слушать всяких публилжистов журнашлюх лже академиков бросить топку весь информационный мусор саморазвиваться""","""0"""
"""активно покоряем ставят палки колеса начали работу прокуроры нагрянули спроста !""","""0"""
"""14-летнюю девочку ребенок журнашлюхи пидорашке каком-то воображаемом манямирке пребывают""","""0"""
"""инженерные войска заборостроительная армия понятно служил стройке нахаляву отпахал пизди""","""0"""
"""тред одного самых умственноотсталых представителей русской гитарной школы юрия шильникова который сыграть нормально квинту одну существующих пентатоник вечно выёбывается хэммета слэша компенсируя этим свой низкий гитарный скилл милипиздрический писюн размером лягушачью лапку пидор всея ютуба скучное унылое говно тупого пиздежа которого людей начинает идти кровь ушей также имеет суперпосредственную недогруппу которой пытается что-то ковырять сосать момент весьма унылыми запилами 6й струне неебически скучным вокалом тёлки ака нуки2.0 люди говорят звучанию группа походит слот самом деле просто говно мёртвой собаки леди джентльмены встречайте фредхуеглист""","""0"""
"""отличается курорте отдыхе ?""","""0"""
"""квас ? делаешь окрошечный разлив пивнухи ?""","""0"""
"""автор понимает смысла слова адекватность орать рарич батхерт - адекватная реакция""","""0"""
"""безвольные рабы снова одобряют царька меняется убогой стране""","""0"""
"""фишка первым начал публично психовать ?""","""0"""
"""гоблядь свое моего - последних слова остальное - угадай чья цитата ?""","""0"""
"""скача хуям разбора ? ебать должно говно""","""0"""
"""самое ахуенное время начало донбаса 3-4 видоса день видосы моторолы ко крымотреды нон стоп милитари мапа радио эх времена ...""","""0"""
"""хиккан тех событий удалял что-нибудь годное ? видел какие-то вебмки кухни философ-чан""","""0"""
"""зато пыня осилил воровать 90 дохода рашки""","""0"""
"""шовинистические пидораны""","""0"""
"""логикой порядке""","""0"""
"""религия должна родная христиане преуспели всём архитектура наука культура военное дело итд итп преуспели язычники ? римский пантеон рассказывать поклонятся собрались герои войн писатели музыканты художники русская европейская культура последнюю тысячу лет ? нахуй туых христоблядей ! пойдем обнимать деревья косоворотках ! рыженко стоит родноверы вместе взятые""","""0"""
"""хз чё сравнение рили жирного тролля самого затроллить тролль миллиметр потоньше ?""","""0"""
"""заметил следующие особенности кубаноидов 1 хамство 2 чсв 3 любовь ходить гости приглашения 4 ватность терминальной стадии""","""0"""
"""тащем сколь либо интересные интеллигентные люди которых знал бухали упарывали быдло твои пресные унылые нормисы которых людьми сложно назвать те самые npc рефлексий""","""0"""
"""челябинская область замечательный регион счастлив имел возможность вложить свой труд благо нашего края сделано многое впереди новые цели задачи мира добра дорогие земляки процветания нашему опорному краю державы !""","""0"""
"""действительно разница леваку какое происхождение капитала равно отнимать делить ? гопника подворотне интересует происхождение мобилки руках лоха - честно заработал насосал почему ? ва красножопой эсхатологии любой капитал преступен поэтому вопрос происхождении коммипетуха лишен смысла""","""0"""
"""приведу цитату истории придаёт смысл надстройка - философия истории cамо знание дат фактов чему ведёт является пониманием ... надрочкой памяти cоответственно историк который философ истории - дармоед изучение первого лишь предоставляет сырьё второго второго оно - по-сути запоминание такого-то толик сел горшок антон гитлерачевский 2018 г. гуру концепции выводит направленные будущее законы которым развивается история гуру - гений""","""0"""
"""то-то декоммунизированая свиноина процветает пиздец просто""","""0"""
"""скачешь хуях что-то плохое тебе кунчики дают""","""0"""
"""лол ещё смотрел рутубе обзоры выкладывал""","""0"""
"""можете назвать одну блядь нацию которая евреев ? любая европейская нация еврейской наверное поэтому бугоизбранных бомбит жыды уровню развития где-то уровне русни чём-то чём-то безнадёжно хуёвее""","""0"""
"""глянь dawg a анимеблядь""","""0"""
"""отлично говна вентилятор ! какай 671 просто умеет таки доставлять думаю упомянет убердолбоеба напиздел ждем видео макспавере теме всем кибуцем""","""0"""
"""твоему происходит разгрузка товаров магазинах ? земля тебе пухом братишка""","""0"""
"""президент сша дональд трамп заявил всерьез рассматривает возможность членства бразилии нато рассказал совместной бразильским коллегой жаиром болсонару пресс-конференции передает reuters вашингтон намерен объявить бразилию главным стратегическим союзником среди государств входящих нато допускает возможность членства бразилии альянсе значительно укрепит безопасность сотрудничество нашими странами объяснил американский лидер кроме трамп поддерживает желание болсонару присоединиться организации экономического сотрудничества развития словам американского лидера отношения странами настолько близкими ранее болсонару призвал очистить бразилию грязных левых взглядов отмечалось поездка бразильского лидера вашингтон должна продемонстрировать приверженность южноамериканской страны сша является отклонением традиционной дипломатической линии страны болсонару стал президентом бразилии 28 октября 2018 года отмечал планирует изменить направление движения страны сближаться развитыми экономиками региональными союзниками""","""0"""
"""ычам любишь нулевой постинг зато делу""","""0"""
"""имеет виду школу мальциков .. вообще закономерно школа мальчиков должна выглядеть кадетский корпус никак иначе девочек обычной гимназии держать хотя туда иначе просочаться фемки которые самом деле лесбы скрытые будут отыгрывать роль альфакунов испытывая конкруренции девочек должна выглядеть тянский монастырь типа строгая настоятельница бабски вздрючивать пиздючек непослушание""","""0"""
"""просвирин - совок вернее ракурс которого просвирин-совок одно целое ракурса просвирин совки - универсалисты соответственно ракурс - ракурс исключительника антиуниверсализм просвирина универсализм выражается капитализме принадлежности некой европейской цивилизации атеизме ассимиляционном потенциале совков - атеизм некая многонациональность мировая революция вся идеология построенная универсальных установках факту точки зрения исключительника просвирин совок ибо ними разницы существу одинаково влюблены глобализм мир исключительника ближе роднее мир вокруг любит глобальным понятие границ нем важнейшее такое называют ксенофобией клеймят справа слева центр э дремлет фактически англосаксы победили сформировав коридор которому гонят говно партию философы выигрывают мировые битвы генералы советский союз ужасный красный зверь побежден философами - самой страшной силой самым разрушительным оружием""","""0"""
"""дропнул вуза мгу вшэ спбгу всё ещё живой задавайте свои вопросы""","""0"""
"""имеешь против кремля холоп заморского барина ?""","""0"""
"""скоро тарасики скоро""","""0"""
"""иди хуй козлина ебучая езё указывать будешь дорос""","""0"""
"""замечу быдло думает ссср бесплатно счет подоходного фейспалм""","""0"""
"""какого хуя сих пор бане ?""","""0"""
"""лишь улыбался твой ебааальник оо оо ууу""","""0"""
"""эта дама - автор рецензии биба-рафаэль которую маэстра ссылается недавнем твите кста""","""0"""
"""свяжу тебе горло умрёшь мимо айва""","""0"""
"""вареных лобстеров подменить живых""","""0"""
"""наверно двачах мало школьников крах очередного наебатара инфо бизнесмена примечателен""","""0"""
"""пидорашкам обидно говна кинул вентилятор сьебался могут дай денег быстрее панина сьебались возвращались""","""0"""
"""хуя карлан знал кого-то стрелял украине свинорез норма жизни""","""0"""
"""хуйню несёшь ещё назвать кромсание человека части ? какие аргументы вообще могут ? всё ясно""","""0"""
"""увидишь ибо самое спрашивать почему ваты горит навального""","""0"""
"""номер стримерши её ебыря андрея""","""0"""
"""давайте соберемся обоссым хрюкана сколько терпеть-то""","""0"""
"""просто аутичные потуги что-то придумать зашли нахуй неизвестном направлении""","""0"""
"""поехала учиться санкт-петербург""","""0"""
"""понял россии - парашенко зеленый иди ? по-моему открытый русофоб порох т.к деньги клянчить пиздежь восстановлении дружбы""","""0"""
"""пиздоболом является владелец сайта котором нарушаются правила сайта публично выставленные двачую каких пор мочеру неприятно стали выше строки манифеста главной странице""","""0"""
"""посмотрел вашу нюксель-пуксель последние видео блять хуйня ? судя воплям весь двач должны какие-то страшные тоталитарно-сектанские идеи которые уничтожат белую расу захватят мир говорю чё-то политику рф путина фсб суды выборы пенсии феминизм вообще левые идеи нихуя какие-то домики ёжиков котики истории отношения какое неё сегодня настроение - грустненькое веселенько менструальные блять чаши такого реально страшно белую расу""","""0"""
"""бля заебал всякой бочке затычка нестиранные штаны дальнейшем увидим ?""","""0"""
"""расчехляет кулаки врешь 4пик заебала пиздеть русня""","""0"""
"""бонусом регулярная реклама яндекс обрыгаловки""","""0"""
"""вернусь анимублядский моча пасскод отобрала""","""0"""
"""фестивале панчлайн знатно обосрался 80 шуток еблю геев""","""0"""
"""вангую обсоса 2-3 аккаунта каждую соцпомойку поэтому лечит анонов сидеть анонимных бордах просто пиши заставь чепушило тебе писать кек жидко обделаешься первой попытки""","""0"""
"""согласен принципе""","""0"""
"""американская бутылка входит русской смазана выбор очевиден""","""0"""
"""папич лучший трипл""","""0"""
"""гандоны - твой хозяин - пидорас-пригожин те оппиках - уважаемые люди несущие свет освобождение тоталитарную парашу""","""0"""
"""заводах работают смену 12 часов 3 выходными 3 выходных начинается теневая экономика провинции 5к стоит поправить крыльцо ступеньками заварить дырку воротах 2к довести телевизор 500 рублей""","""0"""
"""хуита капчей последние дни ? почему картинки просто супер нахуй медленно появляются ? итоге отправить пост парой слов ссылкой должен потратить 30-40 сек капчу ! раньше всё хватило 10 меньше сек""","""0"""
"""нy спойокно сидели пока начали электрошоком пытать ради повышения бyдто капитализме живешь""","""0"""
"""ук ? новая зеландия сих пор подчиняется английской королеве блять 21 веке короли королевы графы маркизы епископы баный фестиваль средневековья страна""","""0"""
"""дрочим простых тян догадывался отучаемся говорить""","""0"""
"""t ладно мужик забеременел лол новорожденный плод извлекать ? кесарево сечение получается ?""","""0"""
"""вертолёта тред промытым фемовыблядкам просвещайтесь опущенные ебанутые сектантки старые видео теме посмотрите""","""0"""
"""мухаха спалился донатит""","""0"""
"""контраргументы будут говном тред мазать изволите-с алексей владимирович ?""","""0"""
"""уточнил просто людей меньше 25 лвл считаю пробником человека самоутверждением пахнет""","""0"""
"""видать умел играть отличие""","""0"""
"""раза хохлов""","""0"""
"""буду тебе нихуя искать общеизвестная инфа своих знаниях убежден просто хочешь активно верить - похуй главный модуль американской части мкс создан россии - хуле ? короче маму твою ебал""","""0"""
"""смотрели высер 17 минут просто ? чем-то прав марго обосрал заочно""","""0"""
"""негр заполонил шебм-треды""","""0"""
"""одно время снотворное регулярно вискасом запивал надеясь проснуться следующий день""","""0"""
"""видимо проблемы зрением товарищ сви нья всё конкретно описали разжевали положили рот осталось проглотить даёт сделать ваш проклятый токсичный леволиберальный толерантный рак пищевода пора записаться курсы политологио-терапии дальнейшем возникало подобных казусов""","""0"""
"""смотрю обзора крузис 3 последнее время чет исшутился кринжовый душный юмор пересмотрел старые выпуски понял раньше тонких шуток которых понимал кста начал скатываться стримы пошел непонятно нахуя дальше видосики пилить хер стоун гамать""","""0"""
"""возможно потеряла ребёнка кукушка поехала""","""0"""
"""хули ? эмотивист ссаный ? маргинал говорил взрослого жалко зиготу сраные эмоции.этика рационализирует мораль уберает противоречия хуй мутный""","""0"""
"""начать изучать философию ?""","""0"""
"""блядь похоже ! ! ! ! ! ! !""","""0"""
"""? пике русня""","""0"""
"""лицо прыщавое думаю жопа прыщавой фу блять""","""0"""
"""киевском заводе ленинская кузня зрада подкралась незаметно""","""0"""
"""поздравляю русскую богиню алиночку ! ! ! медведвева - нерусская хачовка бабасян удивительно неё ноги кривые гены хачей дают знать нехуй спать хачами""","""0"""
"""нагуглилось - видосик сверху выходит загорелось подъезды разъебало здание целиком разрушилось""","""0"""
"""пук пук пук пук малолетний дебил насральненок навалил гавна каментах""","""0"""
"""доч тип охватить аудиторию""","""0"""
"""модератор срочно удали ! ! !""","""0"""
"""охуенный казах русский должен говорить своей власти которая довела рабского существования русский дрожит уголке""","""0"""
"""doc6cviyl9oc39b позорище присмотрись синтетическая куртка srynka aka мусорный мешок наверное ещё шуршит забавно блестит""","""0"""
"""истинно мрии жидов вертят шариком несколько тысяч лет мрии хохлов напоминают бредни душевнобольных доверяю иудеям вызывают доверия ответственны потенциальны выбор - жиды""","""0"""
"""пыня понял мультики никого напугали любую минуту попыню прилететь томагавк ?""","""0"""
"""ватники продолжают экранизировать совковые сказки""","""0"""
"""такого ? ко 2 мента оружием ломились сказали - знаем телефонный террорист признайся подписывай мразь ! ! ! пруфы ! ! ! убирают твой номер голос твой ! ! ! отказываешься подписывать признательное ? ! какое такое хистори телефонных звонков оператора ? ? ? ? оператора хистори ! ! ! ! ! ! показываю историю звонков мгтса обман ! ! ! показываются ! ! ! вообще наверное подставили ! ! ! вооо нам пора попозже вызовем""","""0"""
"""какое настоящее имя ?""","""0"""
