comment,toxic
"честно мфц холодно горячо знаю другим равно мфц лет правления результат удобно спорю )","0"
"ври ) ) ) ) вовсе ответил целая тирада ... чсв ? какого века нарыл ? такое используется ещё упячку вспомнил","1"
"судя происходит политической арене правы","0"
"уйдём север уйдём север ! ( табаки.жпг )","0"
"эко доступно омс ?","0"
"залупа лиственницы","1"
"главное сохраняет морду лица","0"
"теоретически наверное лопнуть шину точно возится","0"
"сколько ps4 стоит ? какую версию брать ? )","0"
"украине также км ч допускается","0"
"поступить делают цивилизованные общества организовать нормальную полицию общественный порядок","0"
"городите чушь ? вами переходили убедитесь действенности мантры начинайте проповедь проверено поколениями ! прочим считается классической","0"
"предположение констатация факта скрытый намёк ? )","0"
"бате недавно ставили многим нужно повезло зубами раньше надеюсь повезло р","0"
"задумка счет пластика пока работой заняты","0"
"лондон шикарен страха минимуму ибо прямо гимн человеческому духу ощущение огромного пространства запредельности другое","0"
"отдал тебе вернуть передать кому другому просто отрывается души уходит кому спонтанно глупо факт остаётся фактом ...","0"
"читаю часто подобные воспоминания увеличении груди думаю почему миновала сия чаша ? вес набрала сиськи выросли беременная страдала принеси знаю обидно ненормальная какая-то ( (","0"
"просрали просрали - значит плохая война хотим повторить остальные - хотим оправдываем имперца всё очень просто","1"
"одноигровок жопой жуй","0"
"интересная книга тему - ганс-ульрих рудель пилот штуки","0"
"вероятно отвлечь надписей снимке селфи автоматом отзеркаленные получаются","0"
"залипательная хрень ) зы космосе тряска нинужна","0"
"obi полный рост продаёт поштучно","0"
"пару недель сначала выспалась начала пугаться снова развлекаловка вернулась )","0"
"советую грибы собирать пластиковую тару.преют грибочки ней.лучше мешочек сахара например.себе плпнирую сделать типа рюкзака бельевой корзины","0"
"эта операционка закрыта вовсе значит поддается реверсинженерингу модификации","0"
"говорится стороне одного законы стороне другого судебная практика","0"
"просил зайти сегодня данные удалены весьма зол говорил нарушение режима секретности","0"
"мгле ночной свете дня .....","0"
"ещё поговорить тему здороваетесь заходя лифт люди ? )","0"
"стал ребрендинг старого материала особо нового принес ( лично мое мнение собственного опыта ) маленькая площадь туда-сюда средней большой лежит хуевастенько","0"
"барином 17-ом веке учи французкий читай книжки жизнь - малина )","0"
"ладно жигули ошибка делить рублей 12,5 машин получается примерно столько хороших иномарок делить сегодняшним ценам ещё иметь виду советское время наличные безналичные - разные деньги безналичные никто иметь мог чурбанов поэтому наличные которые правильно помню чёрном рынке пересчитывались безналичные 1:10 . наличный рубль получить безналичных значит безналичных рублях чурбанова рублей автомобили наличных безналичных стоили одинаковую цену ( странно экономика ссср ) чурбанов имел безналичный счёт который получал взятки смог купить автомобилей наоборот - перевести крупную сумму безналичных наличные незаметно практически нереально поэтому наличные ценились высоко сегодня разницы наличными безналичными поэтому взятки могут любого размера доллары рубли года считать официальному курсу никакого другого чёрный рынок глухим запретом валюту конкретно сажали из-за чёрный рынок учитывать нём объёмы мизерные совершенно крошечные единичные операции год влияющие соответственно цена валюты нём ничем обоснована","0"
"самсунг продали компании hanwha причем продали заводами процессор wisenet остался wisenet камеры новой линейки аксис кроют","0"
"верно уровень гринда равно несравним питон конда каттер корветт куча притом проинженерено 4-5 уровня питон легко зарабатывается имея хаулер- тип7 часа 3-4 каттер вет выкачать пару дней - дольше ранг качать нежели бабло самое геморное сбор ресов инженеров пару мест фармить тоннами отходя кассы сказать","0"
"папа крайний рейтинг рухнул ... ) ) ) папе рейтинг ? должность выборная пожизненная","0"
"смотрите наморднике отвожу её конец автобуса ( маршрутки ) знаю сажаю её около значит настолько глуп вообще понимать знаю собаку людей сказать знаю тошнит автобусе отсядь пожалуйста знаешь террорист ? покинь автобус пожалуйста полицию вызову глупо рассуждаешь однако ресторан глупого вижу нахожусь далеко дома собака фотосессии моделью замёрзли т.к зима пошли ближайший ресторан купить горячие напитки пойти домой нам предложили покушать согласились виноват ?","0"
"тех пор пока напишет коментарий станет !","0"
"очень красиво я-бы лисичку заказал ) ) )","0"
"война - продолжение политики другими средствами","0"
"настройки - проблемы камеры софта","0"
"кусок окаменевшего говна весом 1,3 кг мозга","0"
"выше написано нужно приложить немного внимательности тебе ...","1"
"год коплю l200 долбоебы рыбаки топят нехуй нахуй","1"
"зайди паблик подслушано аэрофлот познакомься","0"
"лёнь свежо предание верится трудом видать подвели этому","0"
"током пиздануло пьяного ежа ) )","0"
"летом сумерек ) часа ночи книги читать весной осенью небо также затянуто ) )","0"
"сестру сказал чёт сто уверен именно голландии живёт хз объяснить чуйка чтоль ... видал ролики сестру суды такое канал подписан стал мерзок обратил внимание атрибуты наличия денег ? каждом ролике часы гардероб жены показываем кол-вом сумок критикуем других блогеров плохие зубы ... плохой человек татарин мог ахметычь злой многих","0"
"ежели рванет ! ? отмоетесь !","0"
"россия дикая страна которой живут бедные замёрзшие оттого злые дикие люди","1"
"вопрос изменить хочется сбежать изменить сбежать путь наименьшего сопротивления прекрасно понимаю мир изменить смогу смогу повлиять семью детям донести такое такое плохо","0"
"получается майданные власти - гении экономики ввп лет вырос раза ? твоей логике смотри завод делаешь тракторов год себестоимость трактора рублей продаешь рублей ( ) твой оборот рублей год внезапно рубль падает раза продолжаешь делать тракторов год лет индексация зарплат инфляция т.д поднимают себестоимость рублей продаешь рублей ( всё ) итоге спустя лет твой оборот ( ввп ) вырос раза рублях делал тракторов делаешь рост ?","0"
"т9 однако кронштадтом также путаюсь","0"
"первой фотке похоже собачка успела толком раскуриться","0"
"сленг помоек знать особо хочется )","1"
"плавал лодке ра ( второй ) особенного дудь круче","0"
"просто собаки бесят ? ) собаки бесят проявление агрессии .. давить собак - проявлять агрессию жестокость видите собаках угрозу- вызывайте отлов пусть усыпляют давить стрелять снимать могут больные садисты почему зоошиза .. прикольно","0"
"физиков звать ... рассчитать начальную скорость ) хотя звать посчитал примерно 450км час примерно раза ниже скорости пули )","0"
"галогенки греются меньше ламп накаливания замена )","0"
"жизнь коты здоровье вернёшь стоит оно ?","0"
"гои празднуют пурим улыбается богоизбранный","0"
"направление равно верное","0"
"весьма простая электромеханическая система программный аналог - wdt - watchdog timer - сторожевой таймер который приводит систему нормальное состояние получает условный сигнал ок сигнала - просто препятствует срабатыванию механизма","0"
"пока танки играл время рублей залил хз люди вообще туда деньши вливают","0"
"скажи спасибо забыли грудь","0"
"цветной отдел петербуржца","0"
"источники постоянно показывают успеваю отмахиваться ... диаметрально противоположных источников","0"
"карты памяти поддерживаются телефоном ?","0"
"имхо магазина конкретного зависит","0"
"прямо сказали дерните штучку ?","0"
"судя всему девушек могут жить секса денег отношениях","0"
"тазобедренного сустава","0"
"оставите ? хозяин найдется ? собаки большие ?","0"
"коучер промоутер шоумен просто альфонс","0"
"завидуешь по-черному ?","0"
"салденс какую-то хуйню ( разумеется 10из10 сравнению массмаркетом ) начал варить десятки сортов нету изюминки очень мало запомнилось","0"
"сэкономить ездить","0"
"хозяин ещё говно ними убирает улице готов предаваться умилению пока связи оттепелью проступанием говна кругом собаки раздражают ..","0"
"зато подкопаться реально hd апскейл учились делать )","0"
"помню писал важно т.к милиционеры сказали налом оплатить нету завтра принести тупо забил последствий","0"
"взяли пожарную охрану здоровью хотел детстве потушил костер умею пользоваться огнетушителем готов применить случае пожара тушу бычки сигарет прежде выбросить свет туалете вообще кондитер готовлю вкусные булочки которые любят покупать пожарные пожарный ? пусть поздравляют днем пожарной охраны","0"
"приходи всё порядке","0"
"начале нулевых выписывал журнал типо наука техника статья ученые смогли вырастить зубы мышей собак типо укол десны подсаживают типо зародыша зуба вуаля вырастает новый зуб типо 5-10 лет стоматолог нужен ... собственно прошло лет сижу очереди имплантацию зуба металокерамики ... херня ...","0"
"думали хлеб воруют голодные такого ? семьи всякие бывают достаток разный кому бутерброд икрой лезет рот кому кусок хлеба пряник ...","0"
"жизни ведьмой называют какое-то разнообразие )","0"
"шурупы каждое колесо","0"
"ага идите бизнес ? вообще правильно говорите - держаться работу творят хрень - плевать уволят мотивация найти работу норм зарплатой квалификационные кадры придут зарплату ? т.к уважают","1"
"скайпа ? пользуюсь","0"
"тегам поищи оригинал года назад волна таких историй","0"
"комментарий удален причина оскорбления грубое общение провокации","0"
"сами взяли тех депутатов которые приняли закон яровой повышение ндс","0"
"мальчик золотистый ретривер собака большое сердце улицы приспособлен совершенно ( ( ( ( судя виду заводчиков возможно чип клеймо","0"
"менеджера автосалоне лично понравилось","0"
"обычная логика глупо говорить человек делает реально просто хочет","0"
"ору ! ! каммент огонь ) ) )","0"
"россии слава богу дураков ещё лет сто припасено","1"
"такое дело корки диплома форуме малява авторитетов признании твоих заслуг воле паханы должны считаться человек покажет сколько построил сколько развалилось рисовать узоры пацанов ищущих романтики нашем деле рассчитать построить остаться своих штанах ручки накололи дверные уменья требует","0"
"просто знает что-то утверждать одного эксперимента недостаточно нужно провести несколько","0"
"малышом сына своего зови поучи логику негативное доказательство логическая ошибка принимающая следующую форму верно доказательств верно единственным подтверждением существования чего-либо является отсутствие опровержений существования точкой зрения умолчанию является скептицизм легковерие вариант негативного доказательства распространён среди верующих пытающихся доказать существование бога псевдонауке являя собой попытку сместить бремя доказательства сторонника идеи скептика однако бремя доказательства лежит человеке провозглашающем существование чего-либо сомневающемся","1"
"послушай перестанешь ) особенно классику котята","0"
"польза ? нафига подарок день сделать который регулярно использоваться самое две таблетки блистере размером ладонь толстой коробке таких влезет красивая упаковка сделать полезную ?","0"
"этим занимаюсь жирный мускулистый","0"
"суицид понимания тщетности бытия австралии ?","0"
"человек делать выводы происходящем лично месте события хотя - мозг","0"
"магические элементалы например )","0"
"сколько шпаг ?","0"
"осквернение именно глумление принятыми социуме историческими духовными ценностями лицо трудно дать список ценностей принятых нашем социуме ? ? видел ?","0"
"тебе могут отказать ремонта медику платя столько сколько скажут","0"
"биндишь кнопку ускорения времени гг кому кайф перепрохождении игры кататься лифте планетам ?","0"
"чё-то как-то шоке ... интересно почитать знающих людей","0"
"году года дисквалифицирован допинг году мельдонием ещё история нормально работают","0"
"стыдно бедным стыдно дешёвым ! василий маркович шукшин","0"
"картинке оскар уайлд сопостваить нашей беседой ... )","0"
"гз ( высотке ) недавних пор сектора назывались зонами строил сталинскую страну гулаг науку двигали шарашки хорошо-плохо - хз факт","0"
"ботиночки хозяевам одевать шурупом привинчивать","0"
"пока гром грянет мужик перекрестится","0"
"юристы стажировались ( г )","0"
"именно работник что-ли штат придумывал","0"
"делать нехер слова капли скучаю деревне","0"
"знатно больно легко перенесла","0"
"вещь правда минус играми некоторыми управление клаве низ игры уходил вниз экрану клавиатуру колесико - джойстик боковое часто наварачивается будьте нежны года проходил взял нокиа n75 сони ( симки уделом китайфонов )","0"
"хули ржете клава лешего","0"
"согласен скорее первые дней требование замене заявлялось ( письменно ) предполагается сами согласились ремонт","0"
"оригинал который сочинил виталий коротич украинском языке - перевод юнны мориц который основном известен исполнении татьяны сергея никитиных","0"
"хитмана пытаюсь вроде медленно размеренно управление более-менее требует большого привыкания час игры блевать тянет","0"
"думаю эта вывеска салоне тату тс перепутал","0"
"школе 87ом году зарядил что- мол атрибутику фашизма- жгли красной площади получил двойку четверти хотя видел видео тв орт","0"
"хорошая попытка верю","0"
"настроение желание делать либо тд тп тоска общем смертная такая ерунда бывает тесто низкий остальное следствие ниже спросил повторяться буду тесто норме ?","0"
"т.е рост марсианина 49.5 см ?","0"
"охренеть ! оказывается термин !","0"
"хз лично нравится читать гневные отзывы те иные организации пикабу довольно большой выбор дело вкуса нравится - читайте","0"
"кого-то зарплата полмесяца хаха","0"
"белок вроде обознался","0"
"файжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжж.жжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжэзш.х","0"
"- художник могу надеяться ?","0"
"моих сомообразных рекорд принадлежал мешкожаберному )","0"
"м ? человек - уточнения степени знакомства","0"
"любые моральные нормы вера член очень стоит размахивать ими другими людьми будете атакованы попытаетесь подсунуть моим детям","1"
"плохого ответе свои слова доступ интернет паспорту ? интернет станет подобием телевизора","0"
"такого договора существует данной компани делается честном слове","0"
"0:00 движение обратную сторону пошло почему-то ( читаем текущий дрейф материков )","0"
"последнее время пластиковые высотки тц","0"
"блин прошлый конец света набрал кредитов думал отдавать рептилойды подвели","0"
"переезжать регион ? история семья ограничивает ?","0"
"интересно самих смущает знамя победы власовский флаг рядом ?","0"
"стоит загонять рамки имею права дети вырастут будут ощущать чувство вины своим существованием мешали маме счастливой","0"
"печально известный россию приморский школьник снискавший славу инцидентом унитазом продолжает беспредел сообщает deita.ru паренек-то борзый !","0"
"поняли ответить вопрос можете попытались соскочить надёжности игнор кинули ? трусливо тупо ожидаемо вашего уровня рассуждений","1"
"отставил религию твое дело писать посты осквернять религию говоришь любви родным предал предал оскверняешь дорого задай свой любой вопрос исламе научной точки зрения тебе отвечу религиозной точки зрения","1"
"правильно говоришь система должно меру мера определяется теми занимается системой","0"
"автор уверяет купил старик 99м ? первый человек который купил россии походу просто взять диск кого","0"
"задолбала эта курица ) ) )","0"
"австралийские пауки съедят живое планете ) )","0"
"скажите заставляет пользоваться подобными мемами фекально-дендроидной архитектуры ?","1"
"нормальный подарок .... ещё расчёстку подарить","0"
"пагадите итак запрещен шарики -","0"
"ага ебёшься девушкой вокруг ещё куча людей ебётся","0"
"ох эта извечная проблема - собрать компанию игры доиграть конца","0"
"пожилая азиатская делает целых сек лет хватит","0"
"? вижу разбираетесь важно","0"
"чисто поржать ибо пьян .. 1. личного .. - выложить скрин моего аккаунта пометкой латентный гомосексуалист - - личного ? 2. просто пруфы предоставляйте .. буду лень правоту претендую кому нравится привести антипруф поставить минус идти дальше 3. извинюсь вопрос неправ .. ( немного грамматические ошибки поправил суть .. пренебрегаю заглавными буквами ибо пишу телефона .. ) а. ценю попытку извиниться каждый способен .. б. неправ .. пикабушник зная моим постам сделал вполне конкретный вывод латентный гомосексуалист чём преминул известить всё сообщество .. понял прав получил носу ( согласно правилам пикабу ) соизволил извиниться ? .. устал .. p.s вижу моего оппонента высокий рейтинг кучу постов .. попозже ознакомлюсь ними дам некоторый анализ персонажа .. ( дам ибо настроению вдохновению .. личного .. ) ) )","0"
"человек написал хронический тонзиллит свой таким образом вылечила почему попробовать ? вреда точно лекарство натуральное извлечение листьев эвкалипта","0"
"подскажите ситуации нужно продолжать выше писать прокуратуру обращаться суд ? суд ответчик ? фонд соц страхования ?","0"
"судьба мир позволит просто мотоциклисту врезаться мир притягивает подобности подобностям скорей мотоциклист врежется такого нарушителя похуиста просто что-то таковых рядом ...","0"
"обожаю действительно ? gifx","0"
"первый магазин списка который следует посетить спецодежда наверняка выбор цены сильно кусачие","0"
"дешевые продукты говорю такого нужно постараться дойти .. акционные сосиски разную ерунду дешевую сказать товарищ четырех ногах ответственен безопасность участка игнорит пугает сутки голодает - отказался курицы курицы купленной магазине человечьем магазине .. репу чешу блядь курице-то мож зря линию гну даю ?","0"
"мо москву проблемы смотря прям деревню какую проблема большинство подмосковных городов достаточно удобно связаны автобусным сообщением электричками","0"
"купить новую ношенную ещё намного дешевле запросят говно ?","0"
"стала читать вашу бредовую портняку","1"
"дык написал сезон путины лососевых мишки наедались зиме","0"
"загуглите пассивная безопасность опор освещения","0"
"мамкины аметисты набежали","1"
"очень открыли сауну клиенты безналу ооо","0"
"очень понятно какие понятиями обоснованно избиение младенца т.н блатных понятие беспредела зоне этому пацанчику ой нелегко","0"
"человека тысяч долларов дефолта стоили намного баксы 90-х очень ценились потерял ? украли развели ограбили ?","0"
"правило мягкий знак конце слова шипящих очень простое - мужской род-нет мягкого знака женский-есть поэтому нож рожь путать язь правило )","0"
"верно глаголишь намекаю ... года зимой лужу жопой ... ещё снимает делает мрак","0"
"тупой ? обид знаю написать другому впарил ? ответил разводила точнее просто невежда минутка просвещения невежд титановые фильтры придумали разводилы существуют десяток лет применяются промышленных установках проходят строжайший контроль испытания следовательно имеют сертификаты применяют всем мире незадача ? дай угадаю весь мир развели весь мир тупые пидорасы дартоньян ? чую пахнет интересно ? .. появились россии недавно услашали всякие невежды значит плохи фильтры хорошие очень дорогие поэтому поставил обычный механический фильтр особо тугих - титанового фильтра слишком дорого","1"
"аду банкомат сбербанка","0"
"нне читал комменты-лениво лига знакомств тебе идее туда нужно","0"
"любая операция трансплантации очень сложная дорогая плюс далеко найти донора","0"
"сдачи доете.а потерьнет","0"
"узнаю детстве некоторые такие кой осталось","0"
"хуя каждый день ложусь вставаю","0"
"хз некоторыми пока знаком )","0"
"всё кредитка visa обслуживание - 0. интернет-банкинг - 0. беспроцентный период - дня дебетовая - социалка мир инет-банкинг - р мес процент остаток вкладу - 3,5. перекидываю социалки кредитку бесплатно раза месяц ( забывать ) пользуюсь кредитными деньгами онлайн-покупок безналичных платежей магазинах-кафе-заправках пр наличку снимаю социалки бесплатно необходимости кому переплачиваю ? всякой хрени типа бонусов спасибо партнёрской программе пр говорю ибо практически ими пользуюсь","0"
"флеш-анимации чтоль ? - минимум странно анимации флеш нормально канает","0"
"зафаршировать хуя ... овощами этим надобно","0"
"привет ! сделать ? тег добавить ? пикабу зарегистрирован недавно !","0"
"студенческая команда штатов вынесет любую российскую вперед ногами","0"
"принципе отличная озвучка дождался глянул отличный фильм очень зашёл","0"
"шестое чувство тему ? )","0"
"малышь ( подвегаеться )","0"
"ноль делить ...","0"
"просто социальная несправедливость дает покоя предыдущему докладчику ? время такое либо работаешь клоуном пидорасов либо пидорасом клоунов самый мелкий прайс либо вообще прости господи буддист извините кому относите ?","1"
"просто машин мало","0"
"полную морозилку льда набирать","0"
"притягиваются противоположности одинаковых дохрена","0"
"прикольный чувак имхо флешмоб проститутками доставил","0"
"65. компактный пикабушник )","0"
"депутатство должен экзамен - гражданство","0"
"начала оштрафуют напоказ х ... й забьют","0"
"х.з сколько тебе какие времена пишешь ... могу сказать нам 15-17 лет походу какие другие понятия отнести арестанской культуре правила жизне помогали решать спорные ситуации допускать беспридела ... происходит лозунгом ауе - зашквар наше время таким ауешникам жопы бутылками порвалиб головы против резьбы поскручивали идёт всё зоны глядя этих долбоёбов страшно видно всё воры чёрные понапокупавшие корон деле хуя представляющие ублюдки движение спорт единство ... ща молодёжь оскатинивают стравливают плодят беспридел ростят говнорей западло использовать детей извратили понятия власти спасибо участия такого случилось","1"
"обычно учитывается вес нетто расчеты закралась градиента g 9,8 м ) ) )","0"
"давай поменяемся что-нибудь ) )","0"
"поподробнее детские крестовые походы","0"
"спрашиваю ) люди часто избегают работы необычным непривычным та страховая сказать такое страхуем слиться другим предлогом","0"
"квартира ипотеке твоя банковская !","0"
"женюсь останусь категорическим противником межвидовых сношений уговаривайте !","0"
"совершенно верно !","0"
"одном джипе такие отметины старались собачьим говном подбить )","0"
"часто привязывали ? пока планах ? )","0"
"вообще-то цитаты разных людей поста","0"
"просто портить жизнь малолетний уебан отправил тдну девочку больницу ударил её","1"
"могу тебе отдать свои старые семейники","0"
"очень разделимы достаточно знать мотивы гомосексуального поведения животных ( которых кажется знаете ) всё становится места выразились перманентное поведение ( т.е однозначное предпочтение партнёров своего пола игнорирование партнёров противоположного пола ) наблюдалось баранов пути эволюции неисповедимы сомневаюсь геев бараны среди предков","0"
"каких-каких изуверских практик ? ежа жрать пока любишь ?","0"
"чисто технически сделаешь рентгеновскую установку способную генерировать рентген энергией пару десятков мэв кое способен активировать вещество рентген медицине нахрен нужен учитывая низкую вероятность активации раньше превратишься лужу биомассы раньше станешь сколь либо опасно радиоактивным некоторых условиях рентген способен активировать вещество","0"
"необходимость деловой рабочий силы возможностью круглосуточной занятости называешь оптимизацией расходов логике рабовладельческий строй вернуться","0"
"кадров - главная достопримечательность ростова великого легко узнаваема )","0"
"поскольку никакой защиты ( напр профсоюз ) беспредела начальства нынешний работник получает такими тезисами пользуется абсолютное большинство российских компаний","0"
"50к деньги примеру карточку купить 2080ti ) вообще люди которые считают каждую копейку важно сколько получают могут миллионерами такие которые считают трясутся деньги трясется жена считает ...","0"
"эх блин засматриваюсь турбокит карбюр встанет нужно двигатель менять инжектор колхозить трансмиссию переживаю сток порвёт быстро походу поставлю (","0"
"москве целом могу сказать 90-е запомнились первую очередь духом настоящей свободы которая 2010-м скатилась тоталитарный оккупационный фашизм стрелок смотрящих хватает почитайте вон росбалт например","0"
"стоит поступить тупике.только противозаконные средства лезут голову","0"
"чоооооооооо недавно берлине цены кусучие снгшника нихуя дорого","0"
"крутил ниппеля всё","0"
"можете привести банально ? просто пригорает упоминания ленина подобном контексте ?","0"
"загрузите систему рухнет","0"
"своровал снег владивостока зимой шизануться мать лас вегасе зимой сраный снег","0"
"440,000 узбекских тугриков доллара - минутку средняя месячная зарплата некоторых регионах узбекистана минимальной 149,775 тугриков ( )","0"
"здравствуйте немного поняли симку могли восстановить архивного тарифа безлимитом ещё хотел спросить могу купить симку модема использовать её телефоне раздавая устройства ? симки совершать звонки будут тарифицироваться ? дома использую интернет редко целесообразно оплачивать домашний мобильный интернет","0"
"настоящего алкоголика отправить месяц японию пить перестанет ? что-то сильно сомневаюсь","0"
"по-моему первый сезон побега шикарен постоянно держит напряжении дальше пошел лютый бред","0"
"здравствуйте каком минусе ведёте речь ?","0"
"бля будь куска говна поверил","0"
"сделаем снеговик сделают солдаты нато !","0"
"смешите самой населенной трассе москва-петербург пассажирооборот 3,6 миллиона человек год найдете этих туристов ? во-вторых поезда будут останавливаться этих городках бессмыслица города получат кроме перекрытых полчаса дорог забора вдоль","1"
